"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"934","Inhibitory Neuron","ABL2",36.6783346278241,0.172636052149444,0.008719303,8.42811158798283,7.6824034334764
"935","Inhibitory Neuron","ACE2",0,0,-0.078755348,0.866416309012876,1.71673819742489
"936","Inhibitory Neuron","ACVR1",23.3993242429955,0.143922363777622,0.016757634,7.53218884120172,8.28326180257511
"937","Inhibitory Neuron","ADRM1",217.799160047034,0.166278613851846,-0.18647322,8.24034334763948,0.55793991416309
"938","Inhibitory Neuron","AKT1",43.3824335490059,0.120405403618747,-0.033979307,6.00858369098712,2.83261802575107
"939","Inhibitory Neuron","AKT2",23.2331337448371,0.0801962751174631,-0.007152908,3.81974248927039,5.70815450643777
"940","Inhibitory Neuron","AKT3",46.6291029908788,0.196763184333345,-0.016100833,8.76072961373391,4.67811158798283
"941","Inhibitory Neuron","ALOX5",0,0,-0.03782277,0.866416309012876,2.66094420600858
"942","Inhibitory Neuron","ARAF",15.9487538208092,0.049808100508664,-0.028299112,2.88090128755365,3.43347639484979
"943","Inhibitory Neuron","BCL2",13.9568660437969,0.0868307670852607,0.003800483,4.08798283261803,6.90987124463519
"944","Inhibitory Neuron","BCL2L1",64.529031752355,0.112504680882443,-0.10354032,5.45600858369099,1.41630901287554
"945","Inhibitory Neuron","BMPR1B",3.58268006264776,0.034253262722411,-0.034662121,2.44635193133047,2.78969957081545
"946","Inhibitory Neuron","BMPR2",72.2566749480245,0.166504711088546,0.058599267,8.25643776824034,9.27038626609442
"947","Inhibitory Neuron","BRAF",55.0128601817424,0.175536029811527,-0.027492832,8.49785407725322,3.47639484978541
"948","Inhibitory Neuron","BTK",0.640778507293989,0.0441993202925683,-0.008626581,2.75214592274678,5.53648068669528
"949","Inhibitory Neuron","C5",3.03090106895125,0.0886006002985144,-0.030029201,4.15236051502146,3.2618025751073
"950","Inhibitory Neuron","CALM1",655.088879340396,0.13146190676422,-0.350412241,6.87768240343348,0.0429184549356223
"951","Inhibitory Neuron","CCL2",5.59658550664837,0.0228599309247995,0.078323317,2.19957081545064,9.44206008583691
"952","Inhibitory Neuron","CCND1",41.5497546245248,0.0471530166828753,0.023885556,2.80042918454936,8.49785407725322
"953","Inhibitory Neuron","CCND2",87.3834968903681,0.081437005889557,-0.021156655,3.87875536480687,4.20600858369099
"954","Inhibitory Neuron","CCND3",58.4066142372761,0.10061915924972,0.025907056,4.75858369098712,8.58369098712446
"955","Inhibitory Neuron","CCNE1",6.40123522481386,0.0809043007715377,-0.00662384,3.85729613733906,5.75107296137339
"956","Inhibitory Neuron","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"957","Inhibitory Neuron","CCR5",0,0,0.012233295,0.866416309012876,8.068669527897
"958","Inhibitory Neuron","CD14",4.59049765016093,0.138524424214094,-0.021133762,7.24785407725322,4.24892703862661
"959","Inhibitory Neuron","CD19",0,0,0.006887409,0.866416309012876,7.51072961373391
"960","Inhibitory Neuron","CD2",0,0,-0.012747043,0.866416309012876,5.02145922746781
"961","Inhibitory Neuron","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"962","Inhibitory Neuron","CD44",1.95079642677163,0.0105694245501445,0.010191891,1.94206008583691,7.81115879828326
"963","Inhibitory Neuron","CD6",0,0,-0.013556757,0.866416309012876,4.89270386266094
"964","Inhibitory Neuron","CD74",3.7131267778976,0.0200961927558236,-0.049501951,2.14592274678112,2.23175965665236
"965","Inhibitory Neuron","CD80",0,0,-0.003755987,0.866416309012876,6.00858369098712
"966","Inhibitory Neuron","CD86",0,0,0.001619698,0.866416309012876,6.78111587982833
"967","Inhibitory Neuron","CDK1",1.4420984408034,0.00293754193153048,-0.148341895,1.77038626609442,1.03004291845494
"968","Inhibitory Neuron","CDK2",7.05317560008791,0.0224723047082903,-0.119534091,2.18884120171674,1.24463519313305
"969","Inhibitory Neuron","CDK4",125.666226227512,0.0753185150456619,-0.094022446,3.6480686695279,1.45922746781116
"970","Inhibitory Neuron","CDK6",25.7211942876503,0.0647670406058846,0.006027262,3.32081545064378,7.25321888412017
"971","Inhibitory Neuron","CHRM1",0,0,0.002776537,0.866416309012876,6.86695278969957
"972","Inhibitory Neuron","CHRM2",2.0851766787409,0.080820552176144,0.063306095,3.8519313304721,9.35622317596567
"973","Inhibitory Neuron","CSF1",3.57576464190062,0.0351300445774931,0.042665502,2.47317596566524,9.09871244635193
"974","Inhibitory Neuron","CSF1R",0,0,-0.008206201,0.866416309012876,5.5793991416309
"975","Inhibitory Neuron","CSF2RA",1.50182868756513,0.0704475769337344,-0.009416138,3.47103004291845,5.36480686695279
"976","Inhibitory Neuron","CSF2RB",0,0,-0.013827829,0.866416309012876,4.8068669527897
"977","Inhibitory Neuron","CSF3R",0,0,-0.01334967,0.866416309012876,4.93562231759657
"978","Inhibitory Neuron","CSNK2A1",193.38119510911,0.148564437547697,-0.0413645,7.71459227467811,2.48927038626609
"979","Inhibitory Neuron","CXCL10",0,0,-0.010157288,0.866416309012876,5.23605150214592
"980","Inhibitory Neuron","CXCL8",0,0,-0.025462659,0.866416309012876,3.69098712446352
"981","Inhibitory Neuron","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"982","Inhibitory Neuron","CXCR2",0,0,0.005620263,0.866416309012876,7.1244635193133
"983","Inhibitory Neuron","CXCR4",84.6754550873256,0.0766808258474981,-0.125455133,3.68025751072961,1.20171673819742
"984","Inhibitory Neuron","DDB1",148.662582678255,0.132524792725921,-0.108743753,6.931330472103,1.37339055793991
"985","Inhibitory Neuron","DPP9",19.3470756917139,0.129799430643574,-0.032944916,6.7381974248927,2.8755364806867
"986","Inhibitory Neuron","EGFR",4.13151712442834,0.0350644231641048,0.014538794,2.46781115879828,8.19742489270386
"987","Inhibitory Neuron","EIF2AK4",83.1852429196682,0.142628569291328,0.009244308,7.45708154506438,7.76824034334764
"988","Inhibitory Neuron","EIF4E",257.975745532352,0.17530663040262,-0.163012446,8.48175965665236,0.729613733905579
"989","Inhibitory Neuron","EPHA2",7.77573655196826,0.0728701339345057,-0.028639689,3.57296137339056,3.39055793991416
"990","Inhibitory Neuron","ERBB2",5.97073856250439,0.0148887478704256,-0.013597143,2.03862660944206,4.84978540772532
"991","Inhibitory Neuron","ERBB3",6.35647845090022,0.0267528338003168,-0.038997187,2.28004291845494,2.61802575107296
"992","Inhibitory Neuron","ERBB4",22.5243578579208,0.0666754896362351,-0.074937609,3.36909871244635,1.80257510729614
"993","Inhibitory Neuron","F2R",81.7601632923765,0.16817354259865,0.022683138,8.29399141630901,8.4549356223176
"994","Inhibitory Neuron","FGFR1",24.1852223182215,0.0340082813336193,0.116474515,2.42489270386266,9.65665236051502
"995","Inhibitory Neuron","FGFR2",2.67765349827286,0.0150440070403319,-0.039900828,2.04935622317597,2.57510729613734
"996","Inhibitory Neuron","FGFR3",1.92316087183471,0.0146724925649722,-0.05264853,2.03326180257511,2.06008583690987
"997","Inhibitory Neuron","FGFR4",1.34361398034373,0.0074846475993062,-0.051967903,1.86695278969957,2.10300429184549
"998","Inhibitory Neuron","FGR",0,0,0.015111106,0.866416309012876,8.24034334763948
"999","Inhibitory Neuron","FLT1",0,0,-0.016255892,0.866416309012876,4.63519313304721
"1000","Inhibitory Neuron","FLT3",0.714931136692433,0.819461068085226,-0.023116667,9.84442060085837,3.94849785407725
"1001","Inhibitory Neuron","FLT4",1.0684719197576,0.114692437267819,-0.006181915,5.60085836909871,5.83690987124464
"1002","Inhibitory Neuron","FYN",85.3976868740245,0.170183697214443,-0.025342148,8.35300429184549,3.73390557939914
"1003","Inhibitory Neuron","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"1004","Inhibitory Neuron","GRK4",19.7939983003854,0.162362066611475,-0.021218351,8.15987124463519,4.16309012875536
"1005","Inhibitory Neuron","GRK7",0,0,-0.001197931,0.866416309012876,6.39484978540773
"1006","Inhibitory Neuron","GSK3A",41.9207560783323,0.152112387539957,-0.013264386,7.84871244635193,4.97854077253219
"1007","Inhibitory Neuron","GSK3B",126.535122955268,0.183676718430265,0.025741279,8.59978540772532,8.54077253218884
"1008","Inhibitory Neuron","HCK",0,0,-0.019547508,0.866416309012876,4.46351931330472
"1009","Inhibitory Neuron","HDAC1",27.049978191639,0.0470974057752899,-0.05046053,2.7950643776824,2.14592274678112
"1010","Inhibitory Neuron","HDAC2",530.35533239277,0.178587806199632,-0.155339895,8.54613733905579,0.901287553648069
"1011","Inhibitory Neuron","HDAC4",11.7517313635521,0.149625517325372,0.013788764,7.74141630901288,8.15450643776824
"1012","Inhibitory Neuron","HDAC7",29.0344369316231,0.117725858645423,0.059349706,5.81545064377682,9.31330472103004
"1013","Inhibitory Neuron","HIF1A",148.039928029605,0.159279201927587,0.00060593,8.0793991416309,6.60944206008584
"1014","Inhibitory Neuron","HSP90AA1",1104.68192958449,0.157236778648544,-0.156461624,8.02038626609442,0.858369098712446
"1015","Inhibitory Neuron","HSP90AB1",933.643972705202,0.140344728066094,-0.031071731,7.35515021459227,3.13304721030043
"1016","Inhibitory Neuron","HSPA8",969.932414721476,0.160342616437575,-0.245519761,8.10622317596567,0.128755364806867
"1017","Inhibitory Neuron","IFNAR1",54.8590552220635,0.123676530290279,-0.027069713,6.25,3.51931330472103
"1018","Inhibitory Neuron","IFNAR2",18.9450678191488,0.0714023620819853,0.164263112,3.49248927038627,9.87124463519313
"1019","Inhibitory Neuron","IFNGR1",66.5066928967681,0.0976379906892098,-0.064558149,4.6137339055794,1.88841201716738
"1020","Inhibitory Neuron","IFNGR2",64.2194244523775,0.08731173028826,-0.026955595,4.10407725321888,3.56223175965665
"1021","Inhibitory Neuron","IFNLR1",0.725657058075818,0.02866606811046,-0.010810122,2.3068669527897,5.15021459227468
"1022","Inhibitory Neuron","IGF1R",41.0872173585377,0.135437840620636,-0.00013912,7.09763948497854,6.56652360515021
"1023","Inhibitory Neuron","IL10",0,0,0.004037261,0.866416309012876,6.95278969957082
"1024","Inhibitory Neuron","IL10RB",20.0908221029814,0.0497146508119892,0.006427126,2.87017167381974,7.38197424892704
"1025","Inhibitory Neuron","IL11RA",13.7274630434067,0.0274447135310516,0.141584081,2.28540772532189,9.74248927038627
"1026","Inhibitory Neuron","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"1027","Inhibitory Neuron","IL17RA",11.1618442417556,0.11975907748321,0.004659756,5.9656652360515,7.03862660944206
"1028","Inhibitory Neuron","IL18",0.640778507293989,0.0205924525116707,-0.023131766,2.16201716738197,3.86266094420601
"1029","Inhibitory Neuron","IL1A",0,0,-0.026101091,0.866416309012876,3.6480686695279
"1030","Inhibitory Neuron","IL1B",0,0,-0.032054013,0.866416309012876,2.96137339055794
"1031","Inhibitory Neuron","IL1R1",0,0,0.029135701,0.866416309012876,8.71244635193133
"1032","Inhibitory Neuron","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"1033","Inhibitory Neuron","IL23A",0.422079198214248,0.0438916077997354,-0.009261354,2.74141630901288,5.40772532188841
"1034","Inhibitory Neuron","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"1035","Inhibitory Neuron","IL2RB",0,0,-0.006295721,0.866416309012876,5.79399141630901
"1036","Inhibitory Neuron","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"1037","Inhibitory Neuron","IL6",0,0,0.011720715,0.866416309012876,7.98283261802575
"1038","Inhibitory Neuron","IL6R",3.7203962250303,0.112926607367575,-0.021872087,5.46673819742489,4.12017167381974
"1039","Inhibitory Neuron","IL6ST",22.6353556019003,0.0455474188256182,0.110302001,2.76824034334764,9.52789699570815
"1040","Inhibitory Neuron","INSR",87.1363907571497,0.140951108211818,0.042685698,7.37124463519313,9.14163090128755
"1041","Inhibitory Neuron","ITGA2B",3.39425579940235,0.155765551282947,0.006153353,7.99892703862661,7.29613733905579
"1042","Inhibitory Neuron","ITGA4",0.652898251593345,0.0122514017180464,0.053057772,2.00107296137339,9.2274678111588
"1043","Inhibitory Neuron","ITGA5",4.51962770264613,0.0296843853518539,0.031878756,2.34442060085837,8.79828326180258
"1044","Inhibitory Neuron","ITGAL",0,0,-0.000539684,0.866416309012876,6.48068669527897
"1045","Inhibitory Neuron","ITGAV",11.7120772792602,0.0591978040890592,0.030792593,3.15450643776824,8.75536480686695
"1046","Inhibitory Neuron","ITGB1",84.2632105436551,0.0627876759248686,0.020518572,3.27789699570815,8.36909871244635
"1047","Inhibitory Neuron","ITGB3",0,0,0.026445516,0.866416309012876,8.62660944206009
"1048","Inhibitory Neuron","ITGB7",0,0,-0.020292625,0.866416309012876,4.4206008583691
"1049","Inhibitory Neuron","ITK",0.525868287477275,0.548971783150787,0.00579708,9.66201716738197,7.21030042918455
"1050","Inhibitory Neuron","JAK1",91.0579711121429,0.12216705918014,0.03365198,6.19098712446352,8.8412017167382
"1051","Inhibitory Neuron","JAK2",3.86546977132399,0.0798630492909111,0.040983787,3.80901287553648,9.05579399141631
"1052","Inhibitory Neuron","JAK3",2.45967339551571,0.0744444366702603,0.039831274,3.62660944206009,8.92703862660944
"1053","Inhibitory Neuron","KDR",0,0,-0.007779932,0.866416309012876,5.62231759656652
"1054","Inhibitory Neuron","KIT",11.4961111147191,0.166324193669441,-0.023116799,8.24570815450644,3.90557939914163
"1055","Inhibitory Neuron","LYN",0,0,-0.063489317,0.866416309012876,1.97424892703863
"1056","Inhibitory Neuron","MAP2K1",90.0299915593752,0.141339603879873,0.010347314,7.38733905579399,7.85407725321888
"1057","Inhibitory Neuron","MAP2K2",137.328213220687,0.130056680329922,0.040597538,6.75965665236051,9.01287553648069
"1058","Inhibitory Neuron","MAP3K7",92.1790610333925,0.184882918369252,-0.032904145,8.62124463519313,2.91845493562232
"1059","Inhibitory Neuron","MAPK1",49.5841723790055,0.110944912194516,-0.090944006,5.33261802575107,1.50214592274678
"1060","Inhibitory Neuron","MAPK10",228.407964853011,0.221649555357128,0.137627996,9.05579399141631,9.69957081545064
"1061","Inhibitory Neuron","MAPK11",13.6944657148761,0.231329487606469,-0.023645223,9.11480686695279,3.81974248927039
"1062","Inhibitory Neuron","MAPK12",7.31896058363903,0.132916948629909,0.00742665,6.95815450643777,7.59656652360515
"1063","Inhibitory Neuron","MAPK13",2.09601594798213,0.0224932708616322,-0.078165964,2.19420600858369,1.75965665236052
"1064","Inhibitory Neuron","MAPK14",35.1606436098097,0.118223237106336,-0.005762954,5.8744635193133,5.92274678111588
"1065","Inhibitory Neuron","MAPK3",47.9542773696375,0.0933964905281028,-0.043188096,4.39914163090129,2.36051502145923
"1066","Inhibitory Neuron","MAPK8",127.268686477786,0.227429740327987,-0.049765499,9.08798283261803,2.18884120171674
"1067","Inhibitory Neuron","MAPK9",15.6505205773417,0.150650630922651,-0.015287797,7.81115879828326,4.72103004291846
"1068","Inhibitory Neuron","MAPKAPK2",12.6431176567404,0.0658719679499086,-0.000169039,3.34763948497854,6.52360515021459
"1069","Inhibitory Neuron","MCL1",204.08356976677,0.145146391697007,0.111464487,7.58047210300429,9.57081545064378
"1070","Inhibitory Neuron","MET",0.525868287477275,0.00573836418624131,-0.079131692,1.83476394849785,1.67381974248927
"1071","Inhibitory Neuron","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"1072","Inhibitory Neuron","MTOR",13.9601138410195,0.13127577092066,-0.02229231,6.86158798283262,4.07725321888412
"1073","Inhibitory Neuron","MUC1",0,0,-0.002779118,0.866416309012876,6.13733905579399
"1074","Inhibitory Neuron","NCOR2",14.0881968499032,0.0568613055601781,0.040581318,3.09012875536481,8.96995708154506
"1075","Inhibitory Neuron","NFKB1",10.2948298237593,0.0727203442213045,0.005732847,3.56223175965665,7.16738197424893
"1076","Inhibitory Neuron","NFKB2",5.71468320714844,0.0531233404549769,0.036095721,2.99356223175966,8.88412017167382
"1077","Inhibitory Neuron","NOD2",0,0,0.005424317,0.866416309012876,7.08154506437768
"1078","Inhibitory Neuron","NTRK1",5.91850294127129,0.248418477080649,-0.001803823,9.20064377682403,6.3519313304721
"1079","Inhibitory Neuron","NTRK2",31.7072563955918,0.0381687882246366,-0.085400148,2.51072961373391,1.5450643776824
"1080","Inhibitory Neuron","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"1081","Inhibitory Neuron","PDGFRA",17.8030137924248,0.0625002788259636,0.182917373,3.26716738197425,9.91416309012875
"1082","Inhibitory Neuron","PDGFRB",1.02900179250451,0.00371797791112653,0.146064639,1.78648068669528,9.78540772532189
"1083","Inhibitory Neuron","PIK3CA",20.0224126203016,0.137767286777622,0.157559996,7.2156652360515,9.82832618025751
"1084","Inhibitory Neuron","PIK3CB",15.558695402391,0.118251378007845,-0.042480384,5.87982832618026,2.44635193133047
"1085","Inhibitory Neuron","PIK3CD",2.09437469047241,0.0825305110124773,-0.018390039,3.91094420600858,4.54935622317597
"1086","Inhibitory Neuron","PIK3CG",0,0,-0.036356237,0.866416309012876,2.74678111587983
"1087","Inhibitory Neuron","PIK3R1",78.19352213466,0.126840918210418,0.276200947,6.46459227467811,10
"1088","Inhibitory Neuron","PIK3R2",51.4911723633858,0.150422596966419,-0.030866581,7.80042918454936,3.17596566523605
"1089","Inhibitory Neuron","PIK3R3",156.915586172243,0.220552455032986,-0.073606447,9.05042918454936,1.84549356223176
"1090","Inhibitory Neuron","PIK3R5",0,0,-0.018143756,0.866416309012876,4.59227467811159
"1091","Inhibitory Neuron","PKM",489.752939995409,0.103841336623865,-0.197671167,4.95708154506438,0.386266094420601
"1092","Inhibitory Neuron","PKN1",53.7775885189167,0.127756244284597,-0.020555862,6.56115879828326,4.37768240343348
"1093","Inhibitory Neuron","PKN2",95.3762192339078,0.135696506501276,0.020958378,7.1137339055794,8.41201716738197
"1094","Inhibitory Neuron","PLG",0,0,-0.020825419,0.866416309012876,4.33476394849785
"1095","Inhibitory Neuron","PPP3CA",109.46609372512,0.161015349573158,0.010922265,8.11695278969957,7.93991416309013
"1096","Inhibitory Neuron","PRKAA1",30.3249448120077,0.147589171152163,-0.02678637,7.6824034334764,3.60515021459227
"1097","Inhibitory Neuron","PRKAA2",21.1977125496588,0.117285153355605,-0.046267544,5.78326180257511,2.31759656652361
"1098","Inhibitory Neuron","PRKACA",15.9602535573827,0.0837808679310689,-0.009611417,3.96995708154506,5.32188841201717
"1099","Inhibitory Neuron","PRKACB",67.100411519786,0.204587695117764,-0.056097911,8.87875536480687,2.01716738197425
"1100","Inhibitory Neuron","PRKCA",39.5592345829829,0.129490580721645,-0.040791213,6.70600858369099,2.53218884120172
"1101","Inhibitory Neuron","PRKCB",2.90307605743387,0.0992980241034558,-0.031532183,4.7049356223176,3.09012875536481
"1102","Inhibitory Neuron","PRKCD",5.41664255335002,0.0390411056272398,-0.012408823,2.54291845493562,5.06437768240343
"1103","Inhibitory Neuron","PRKCZ",67.6712413630096,0.161180675960793,-0.081335413,8.12768240343348,1.63090128755365
"1104","Inhibitory Neuron","PSMC1",279.117225524725,0.148635177223152,-0.172621839,7.71995708154506,0.600858369098712
"1105","Inhibitory Neuron","PSMC2",201.984501481814,0.169114418501431,-0.160318183,8.33690987124464,0.815450643776824
"1106","Inhibitory Neuron","PSMC4",184.577421032905,0.143702729966913,-0.20532421,7.52145922746781,0.343347639484979
"1107","Inhibitory Neuron","PSMC5",237.265974522169,0.140316203640699,-0.188277797,7.34442060085837,0.515021459227468
"1108","Inhibitory Neuron","PSMD1",146.577147324662,0.157785385911389,-0.165917251,8.03648068669528,0.686695278969957
"1109","Inhibitory Neuron","PSMD11",194.615564012378,0.156591597201949,-0.149366884,8.01502145922747,0.987124463519313
"1110","Inhibitory Neuron","PSMD13",200.170316406766,0.147119300368856,-0.137340885,7.67167381974249,1.11587982832618
"1111","Inhibitory Neuron","PSMD14",229.973358686648,0.165649636741592,-0.218916511,8.22424892703863,0.257510729613734
"1112","Inhibitory Neuron","PSMD2",229.309837774522,0.153538717724987,-0.169801668,7.92918454935622,0.643776824034335
"1113","Inhibitory Neuron","PSMD6",170.812309731366,0.146635178303681,-0.196272757,7.65557939914163,0.429184549356223
"1114","Inhibitory Neuron","PSMD7",222.959169057134,0.141804140529995,-0.190681872,7.40343347639485,0.472103004291845
"1115","Inhibitory Neuron","PSMD8",356.056477315385,0.126927681606329,-0.233508169,6.48605150214592,0.171673819742489
"1116","Inhibitory Neuron","PTGER1",3.1099885540027,0.128714199092664,0.081118397,6.63090128755365,9.48497854077253
"1117","Inhibitory Neuron","PTGER2",0,0,0.113915614,0.866416309012876,9.6137339055794
"1118","Inhibitory Neuron","PTGS2",0.493429101893191,0.0346834176122622,0.044066792,2.45171673819742,9.18454935622318
"1119","Inhibitory Neuron","PTK2",73.1737205173903,0.120582553460522,-0.008847051,6.03540772532189,5.49356223175966
"1120","Inhibitory Neuron","PTK2B",5.38884088994455,0.0570459795060178,-0.030145472,3.09549356223176,3.21888412017167
"1121","Inhibitory Neuron","RAF1",159.902599684562,0.178498384837629,-0.028772112,8.54077253218884,3.34763948497854
"1122","Inhibitory Neuron","RIPK2",16.211778863084,0.0931604689812778,0.006928171,4.37768240343348,7.55364806866953
"1123","Inhibitory Neuron","ROCK1",128.852760332458,0.173430122215982,0.001379064,8.44420600858369,6.7381974248927
"1124","Inhibitory Neuron","ROCK2",34.6646284854335,0.10866908252275,-0.005944732,5.17167381974249,5.87982832618026
"1125","Inhibitory Neuron","RPS6KB1",36.0355687744322,0.145335207121162,-0.012331089,7.6019313304721,5.10729613733906
"1126","Inhibitory Neuron","RPS6KB2",46.9095693588451,0.0909398555158841,-0.002464241,4.28648068669528,6.22317596566524
"1127","Inhibitory Neuron","SELP",0,0,-0.002423846,0.866416309012876,6.26609442060086
"1128","Inhibitory Neuron","SPP1",8.27179415590812,0.0408500576903628,-0.031810248,2.65557939914163,3.00429184549356
"1129","Inhibitory Neuron","SRC",49.8937830010742,0.204057340685165,-0.018727967,8.87339055793991,4.50643776824034
"1130","Inhibitory Neuron","SRPK1",90.943835450031,0.134582507058663,-0.109159639,7.07081545064378,1.33047210300429
"1131","Inhibitory Neuron","STK11",20.3305224736057,0.108706498616536,0.010448648,5.17703862660944,7.89699570815451
"1132","Inhibitory Neuron","SYK",1.70187136672961,0.0803636197565816,0.000949274,3.83047210300429,6.65236051502146
"1133","Inhibitory Neuron","TBK1",47.851682035061,0.174288372255845,-0.031640569,8.46030042918455,3.04721030042918
"1134","Inhibitory Neuron","TEK",0,0,0.006448174,0.866416309012876,7.42489270386266
"1135","Inhibitory Neuron","TFRC",61.3993081011982,0.171279423594327,-0.042677158,8.40128755364807,2.40343347639485
"1136","Inhibitory Neuron","THPO",1.03909689886108,0.0932508720622047,-0.022924128,4.38841201716738,3.99141630901288
"1137","Inhibitory Neuron","TLR3",0,0,0.006238708,0.866416309012876,7.33905579399142
"1138","Inhibitory Neuron","TLR4",0,0,-0.002810503,0.866416309012876,6.09442060085837
"1139","Inhibitory Neuron","TLR7",0,0,-0.00396646,0.866416309012876,5.9656652360515
"1140","Inhibitory Neuron","TLR9",3.21044346632483,0.583848442579053,-0.002516411,9.71030042918455,6.18025751072961
"1141","Inhibitory Neuron","TNF",0,0,0.017910608,0.866416309012876,8.32618025751073
"1142","Inhibitory Neuron","TNFRSF10B",54.2782560412023,0.118666944927745,-0.036703793,5.91201716738197,2.70386266094421
"1143","Inhibitory Neuron","TNFSF13",0,0,-0.047509898,0.866416309012876,2.27467811158798
"1144","Inhibitory Neuron","TNFSF13B",1.50233484765664,0.0685273395921515,0.013234457,3.41738197424893,8.11158798283262
"1145","Inhibitory Neuron","TP53",42.6276193301934,0.120180501356923,-0.029223016,5.99248927038627,3.30472103004292
"1146","Inhibitory Neuron","TSHR",0.901412380604614,0.150185859650556,-0.001183769,7.77360515021459,6.43776824034335
"1147","Inhibitory Neuron","TUBA1A",1412.79611977441,0.185310143994861,-0.20926662,8.63197424892704,0.300429184549356
"1148","Inhibitory Neuron","TUBA1B",537.143635018657,0.097213015375839,-0.276332174,4.58154506437768,0.0858369098712446
"1149","Inhibitory Neuron","TUBA1C",66.6596167352503,0.0556811241996417,-0.132529612,3.04721030042918,1.1587982832618
"1150","Inhibitory Neuron","TUBA3E",0,0,-0.00284348,0.866416309012876,6.05150214592275
"1151","Inhibitory Neuron","TUBA4A",11.7203769339739,0.0567900084866876,-0.064390479,3.0793991416309,1.931330472103
"1152","Inhibitory Neuron","TUBB",969.360354046247,0.146427701699646,-0.13764772,7.64484978540773,1.07296137339056
"1153","Inhibitory Neuron","TUBB1",0.594639477330241,0.610308944049641,0.004379079,9.72639484978541,6.99570815450644
"1154","Inhibitory Neuron","TUBB2A",582.065555835613,0.22321383516933,-0.154153425,9.06115879828326,0.944206008583691
"1155","Inhibitory Neuron","TUBB2B",1046.99504696878,0.211425177672332,-0.161115929,8.94849785407725,0.772532188841202
"1156","Inhibitory Neuron","TUBB3",757.766443739769,0.233980228084941,-0.08223881,9.14163090128755,1.58798283261803
"1157","Inhibitory Neuron","TUBB4A",25.2693886821088,0.311918098155637,-0.022472813,9.40987124463519,4.0343347639485
"1158","Inhibitory Neuron","TUBB4B",273.403600643455,0.0924258797426972,-0.23153989,4.34549356223176,0.214592274678112
"1159","Inhibitory Neuron","TUBB6",11.0364191808955,0.0152668592244142,-0.10997243,2.05472103004292,1.28755364806867
"1160","Inhibitory Neuron","TUBB8",0,0,0.009243851,0.866416309012876,7.72532188841202
"1161","Inhibitory Neuron","TYK2",12.229793061697,0.0787595898284926,0.002344804,3.76609442060086,6.82403433476395
"1162","Inhibitory Neuron","VEGFA",62.1743495142417,0.0876668277570308,0.204189811,4.11480686695279,9.95708154506438
"1163","Inhibitory Neuron","VIM",270.047020297125,0.0498720873077574,0.071990405,2.8862660944206,9.39914163090129
"1164","Inhibitory Neuron","VWF",0,0,-0.009796642,0.866416309012876,5.27896995708154
"1165","Inhibitory Neuron","XPO1",100.089624481387,0.140071330731417,-0.010166477,7.32832618025751,5.1931330472103
"1166","Microglia","ABL1",25.6484469038142,0.116600184545582,0.02783561,5.72961373390558,8.66952789699571
"1167","Microglia","ABL2",22.0829594576611,0.103939150433914,0.008719303,4.96781115879828,7.6824034334764
"1168","Microglia","ACE2",132.526431992412,0.88030556850643,-0.078755348,9.87660944206009,1.71673819742489
"1169","Microglia","ACVR1",10.612417139581,0.0652738576662043,0.016757634,3.34227467811159,8.28326180257511
"1170","Microglia","ADRM1",132.269006987255,0.100980679322415,-0.18647322,4.79613733905579,0.55793991416309
"1171","Microglia","AKT1",39.5201274311164,0.109685799184885,-0.033979307,5.25751072961373,2.83261802575107
"1172","Microglia","AKT2",33.7860858154903,0.116623020508518,-0.007152908,5.74034334763949,5.70815450643777
"1173","Microglia","AKT3",0.371526751650556,0.00156775022530643,-0.016100833,1.74356223175966,4.67811158798283
"1174","Microglia","ALOX5",41.7478647939942,0.819313960048024,-0.03782277,9.83905579399142,2.66094420600858
"1175","Microglia","ARAF",58.3595801521124,0.182257489614468,-0.028299112,8.57296137339056,3.43347639484979
"1176","Microglia","BCL2",1.75469362420348,0.0109165906523063,0.003800483,1.95815450643777,6.90987124463519
"1177","Microglia","BCL2L1",99.139809279116,0.172847667209669,-0.10354032,8.43347639484979,1.41630901287554
"1178","Microglia","BMPR1B",0,0,-0.034662121,0.866416309012876,2.78969957081545
"1179","Microglia","BMPR2",27.0728407107887,0.0623853162927661,0.058599267,3.2618025751073,9.27038626609442
"1180","Microglia","BRAF",34.7881002228266,0.111002499736,-0.027492832,5.34334763948498,3.47639484978541
"1181","Microglia","BTK",12.5258008110788,0.863998832151496,-0.008626581,9.87124463519313,5.53648068669528
"1182","Microglia","C5",4.1788030435612,0.122156563268128,-0.030029201,6.18562231759657,3.2618025751073
