"","gene","cor"
"19307","AC087379.2",0.0113381707612235
"19308","AC087379.1",0
"19309","AC009869.1",0.00545344315271082
"19310","LINC02682",-0.00627892010371842
"19311","SOX6",0.00016783713656797
"19312","AC103794.1",0
"19313","C11orf58",-0.128233472498475
"19314","PLEKHA7",-0.035178746212803
"19315","RPS13",-0.0359635387957151
"19316","PIK3C2A",-0.00727038449075955
"19317","NUCB2",-0.133608421683013
"19318","AC124798.2",-0.00089003805071957
"19319","NCR3LG1",-0.012774414222084
"19320","AC124798.1",-0.013186499803743
"19321","KCNJ11",-0.0228813563699226
"19322","ABCC8",-0.00596100627971294
"19323","AC124798.3",0.00218585021482538
"19324","USH1C",-0.116010130348309
"19325","OTOG",-0.00039310745943325
"19326","AC124301.1",-0.0128466865343561
"19327","LINC02729",0
"19328","MYOD1",-0.0843754703632475
"19329","KCNC1",-0.0305712646889152
"19330","SERGEF",-0.0397988756040019
"19331","TPH1",-0.00823345009397092
"19332","SAAL1",-0.103535772082175
"19333","MRGPRX3",0
"19334","AC090099.1",0
"19335","AC090099.2",0
"19336","MRGPRX4",0
"19337","SAA4",-0.0167193334617337
"19338","SAA2",0.00339717367858872
"19339","SAA1",-0.00861896303806353
"19340","HPS5",-0.0261722396379817
"19341","GTF2H1",-0.0430372522316431
"19342","LDHA",0.0593603921482235
"19343","AC084117.1",0.00019309011593451
"19344","LDHC",0.00467331568556225
"19345","LDHAL6A",0.0118883132964018
"19346","TSG101",-0.121407425752825
"19347","AC027544.2",-0.0061245391867422
"19348","UEVLD",-0.0298705464943953
"19349","SPTY2D1OS",-0.0164345283210439
"19350","SPTY2D1",0.0720829526983369
"19351","TMEM86A",-0.0340234105759946
"19352","IGSF22",0.00087904708731918
"19353","AC103974.1",0.00500125260058766
"19354","PTPN5",0.0128983556519935
"19355","AC103974.2",0
"19356","MRGPRX1",0
"19357","AC023078.1",0
"19358","MRGPRX2",0
"19359","ZDHHC13",-0.0515261099875212
"19360","CSRP3",0.0040961773216685
"19361","CSRP3-AS1",0
"19362","E2F8",-0.0447682525464104
"19363","AC009652.1",0
"19364","NAV2",-0.0685774643112946
"19365","NAV2-IT1",-0.00468740494667292
"19366","NAV2-AS5",0.016829790574537
"19367","NAV2-AS4",-0.00974624080871764
"19368","AC009549.1",-0.00256928928070609
"19369","NAV2-AS3",0.0057609726773552
"19370","NAV2-AS2",-0.00463873655052695
"19371","NAV2-AS1",-0.00676874973942265
"19372","DBX1",0
"19373","HTATIP2",-0.0939139786859815
"19374","PRMT3",-0.0492873433615424
"19375","AC090707.2",0
"19376","SLC6A5",0.00859032159199119
"19377","NELL1",-0.00130815555488029
"19378","AC090707.1",0
"19379","AC090857.2",0
"19380","AC130307.1",0
"19381","ANO5",-0.0142554288331883
"19382","AC116534.1",0
"19383","AC107882.1",0
"19384","AC107886.1",0.0118981572315689
"19385","AC104009.1",0.00469358622812375
"19386","SLC17A6",-0.00236562945926213
"19387","AC040936.1",0
"19388","LINC01495",0
"19389","AC055878.1",0
"19390","FANCF",-0.0893000098010219
"19391","GAS2",0.0155321573702705
"19392","SVIP",-0.134878695730288
"19393","AC006299.1",0.0216785730364436
"19394","CCDC179",0
"19395","LINC02718",0.0316807759107919
"19396","LINC02726",0
"19397","AC100768.1",0
"19398","LINC02686",0
"19399","LUZP2",0.0346806975661004
"19400","LINC02699",0
"19401","AC013799.1",0
"19402","ANO3",-0.0116281391983039
"19403","AC021698.1",0
"19404","ANO3-AS1",-0.0242452616641497
"19405","MUC15",-0.0120793620439502
"19406","SLC5A12",-0.0546618041118841
"19407","FIBIN",0.027316170852321
"19408","BBOX1",-0.0423437832658993
"19409","BBOX1-AS1",-0.0203925872885961
"19410","CCDC34",-0.0752107297676754
"19411","LGR4",-0.022259846970155
"19412","AC100771.2",-0.0011975734383772
"19413","LIN7C",-0.0760539749655908
"19414","BDNF-AS",-0.033997364304023
"19415","LINC00678",0
"19416","BDNF",0.0252725189951024
"19417","AC103796.1",0
"19418","AC090159.1",0.00408645745350354
"19419","KIF18A",-0.0661617730910621
"19420","METTL15",-0.00501948232051586
"19421","AC013714.1",-0.0121176420188247
"19422","LINC02758",0
"19423","LINC02742",-0.00045680380929611
"19424","AC090791.1",0
"19425","LINC02755",0.011304863175632
"19426","AC090124.1",0
"19427","AC110058.1",0
"19428","LINC02546",0
"19429","AC107973.1",0
"19430","LINC01616",0
"19431","KCNA4",0.00077017854339255
"19432","AL358944.1",-0.0169798980337758
"19433","FSHB",0
"19434","ARL14EP",-0.0503972430028921
"19435","MPPED2",-0.0360851548981782
"19436","AL353699.1",0.00473332590613349
"19437","MPPED2-AS1",0.00152940011206375
"19438","AL122014.1",0.0052687865880461
"19439","DCDC1",-0.038203030762718
"19440","AL137804.1",-0.0153623543955639
"19441","DNAJC24",-0.0274094102660489
"19442","IMMP1L",-0.153653432018405
"19443","ELP4",-0.0692886267494877
"19444","AC131571.1",-0.0180299023484355
"19445","PAX6",-0.128485864206274
"19446","PAUPAR",-0.0203455923913368
"19447","AL035078.1",-0.0126405713039598
"19448","AL035078.3",0
"19449","AL035078.2",0
"19450","RCN1",-0.0856818172802873
"19451","AL078612.1",0
"19452","AL078612.2",0
"19453","WT1",0.0717778811305583
"19454","WT1-AS",0.0452253349385593
"19455","EIF3M",-0.0664948314799064
"19456","CCDC73",0.00534566203921361
"19457","PRRG4",-0.0458552147026884
"19458","QSER1",-0.0375807189159482
"19459","DEPDC7",-0.0587224437538358
"19460","TCP11L1",-0.0256574476500654
"19461","LINC00294",-0.00737806208558269
"19462","CSTF3",-0.155429089638622
"19463","CSTF3-DT",-0.0204585978943163
"19464","HIPK3",-0.00498590395554673
"19465","KIAA1549L",-0.0369745321106706
"19466","AL049629.1",0.00013176883717407
"19467","C11orf91",-0.00703464139371217
"19468","CD59",-0.194130658677094
"19469","FBXO3",-0.0399901987718014
"19470","FBXO3-DT",-0.00048885032129219
"19471","AC113192.3",0
"19472","LINC02722",0.00676426372841255
"19473","AC113192.1",0.00593316803047936
"19474","LINC02721",0.0133213107945727
"19475","LMO2",-0.0406420030570018
"19476","AC132216.1",0
"19477","AC090469.1",0.00254790097887175
"19478","CAPRIN1",-0.112657704501505
"19479","NAT10",-0.00659155038934007
"19480","ABTB2",-0.0278262199746192
"19481","CAT",-0.0846201853763009
"19482","ELF5",-0.019864125240605
"19483","AL137224.1",0
"19484","LINC02707",0
"19485","EHF",-0.0227552376183537
"19486","APIP",-0.0857626660202979
"19487","PDHX",-0.0489432264992225
"19488","AL356215.1",-0.00677537985020961
"19489","CD44",0.0101918911825137
"19490","CD44-AS1",0
"19491","AL133330.1",-0.0129982688472006
"19492","SLC1A2",-0.0156638649863467
"19493","AL133330.2",0
"19494","AC090625.2",-0.0171370021203219
"19495","PAMR1",0.108297762601555
"19496","AL135934.1",0
"19497","FJX1",-0.0635659448948398
"19498","AL138812.1",-0.00720153335945614
"19499","TRIM44",0.00290742607509615
"19500","AC090692.2",0.00944396252386964
"19501","AC090692.3",0.00994563570443117
"19502","AC090692.1",-0.0195570279967582
"19503","LDLRAD3",-0.0385235424508453
"19504","AL136146.2",0.00229459430368057
"19505","COMMD9",-0.124040092388346
"19506","PRR5L",-0.0318129764420544
"19507","AC087277.1",0
"19508","AC087277.2",-0.0191392753237195
"19509","AC009656.1",0.0218706913681413
"19510","TRAF6",-0.041008106071075
"19511","RAG1",-0.0270654591855413
"19512","RAG2",0
"19513","C11orf74",-0.119716750558704
"19514","LINC02760",0
"19515","AC021713.1",0
"19516","LINC02759",0.0218706913681413
"19517","LINC01493",0
"19518","AC021723.2",0.00790973519157989
"19519","LRRC4C",0.0414644850712478
"19520","AC090138.1",0
"19521","LINC02741",0
"19522","LINC01499",0
"19523","AC023442.3",0
"19524","AC023442.2",0
"19525","LINC02745",0
"19526","LINC02740",0.0107473362440765
"19527","API5",-0.0967412041025465
"19528","AC087276.2",-0.00320082456157137
"19529","TTC17",-0.0306006464892241
"19530","AC087276.3",0
"19531","AC087276.1",0.00554038447737799
"19532","AC068205.1",-0.0268654667921064
"19533","MIR670HG",-0.0099580589696092
"19534","AC068205.2",0.00681856241577786
"19535","HSD17B12",-0.159978330832291
"19536","AC087521.2",-0.0884411148388577
"19537","AC087521.4",0
"19538","ALKBH3",-0.0476038200930257
"19539","ALKBH3-AS1",-0.0269738293476818
"19540","AC087521.3",0.00159640068041403
"19541","C11orf96",0.144420393754074
"19542","AC087521.1",0.00556332448026185
"19543","ACCSL",0
"19544","ACCS",-0.00945908805017572
"19545","AC134775.1",-0.00741423473499893
"19546","EXT2",-0.0251749360292581
"19547","ALX4",-0.0181433859832753
"19548","AC010768.4",0
"19549","CD82",-0.0846810176130241
"19550","AC010768.1",0
"19551","AC010768.2",0
"19552","LINC02704",0.00438182021875635
"19553","TSPAN18-AS1",0
"19554","TSPAN18",0.0197748085481645
"19555","TP53I11",-0.0587739076927517
"19556","LINC02685",0
"19557","AC068858.1",0
"19558","PRDM11",0.0623498440498924
"19559","AC103681.2",-0.00929360627109459
"19560","SYT13",0.0176129718225508
"19561","AC103681.1",0
"19562","LINC02696",-0.0481257767348807
"19563","LINC02687",-0.00749496898366003
"19564","AC103855.3",0
"19565","AC018716.2",0.00679151432878739
"19566","AC018716.1",0
"19567","AC103855.2",-0.012872334604836
"19568","AC103855.1",0
"19569","CHST1",-0.0115236025528266
"19570","AC087442.1",0
"19571","AC044839.1",0.0290260172984508
"19572","AC044839.2",0
"19573","LINC02690",0.00402260871749639
"19574","LINC02716",-0.00012151136490398
"19575","SLC35C1",-0.0405942832403213
"19576","AC044839.3",0
"19577","CRY2",-0.00662835979674188
"19578","MAPK8IP1",-0.0447514680205016
"19579","AC068385.1",-0.00335192916476555
"19580","C11orf94",0.00146285960035838
"19581","PEX16",-0.059772978588082
"19582","LARGE2",-0.059498182589581
"19583","PHF21A",0.035793858499776
"19584","AC024475.1",-0.0126646561946368
"19585","AC024475.3",-0.0112022984954808
"19586","LINC02710",0.012347891731506
"19587","AC116021.1",-0.00187619532837914
"19588","LINC02489",0.0184013325858655
"19589","CREB3L1",0.114824839495435
"19590","DGKZ",-0.0160388676367266
"19591","MDK",-0.00323529319101977
"19592","CHRM4",0
"19593","AMBRA1",-0.0039539399393849
"19594","AC127035.1",-0.0161980732408342
"19595","HARBI1",-0.0315065526384901
"19596","ATG13",-0.0149002286032619
"19597","ARHGAP1",-0.00893685100961284
"19598","ZNF408",-0.017200997353643
"19599","F2",-0.0482520776628344
"19600","CKAP5",-0.0791037700523765
"19601","LRP4-AS1",0.00222271643720182
"19602","LRP4",-0.00602859503414306
"19603","AC021573.1",0.00511401843340906
"19604","C11orf49",-0.171034195530192
"19605","AC090589.2",-0.00395477171356104
"19606","ARFGAP2",-0.0349845024930976
"19607","AC090589.3",0.004666297856209
"19608","PACSIN3",-0.00410695126369049
"19609","DDB2",-0.00387108867912899
"19610","AC018410.2",-0.0044578956427478
"19611","ACP2",-0.0983728025230185
"19612","NR1H3",-0.0302255680744474
"19613","MADD",0.00292695509145773
"19614","AC018410.1",0
"19615","MYBPC3",-0.0069626449989333
"19616","SPI1",-0.0238864222721116
"19617","AC090559.1",-0.00510356436538158
"19618","SLC39A13",0.0171313984330505
"19619","PSMC3",-0.208468138951291
"19620","RAPSN",-0.0435926739910003
"19621","CELF1",-0.0249864901109982
"19622","AC090559.2",-0.0119951550389728
"19623","NDUFS3",-0.23987828048288
"19624","PTPMT1",-0.0713920054579947
"19625","KBTBD4",-0.0597653809302222
"19626","KF459542.1",0.00235710886903188
"19627","FAM180B",-0.00194012645392357
"19628","C1QTNF4",0.0151317911709983
"19629","MTCH2",-0.201502722948361
"19630","AGBL2",-0.00446196130192666
"19631","FNBP4",0.054447327774012
"19632","NUP160",-0.0225343141443274
"19633","PTPRJ",-0.0316403615336417
"19634","PTPRJ-AS1",0
"19635","OR4B1",0
"19636","OR4X2",0
"19637","OR4X1",0
"19638","OR4S1",0
"19639","OR4C3",0
"19640","OR4C5",0
"19641","OR4A47",0
"19642","TRIM51GP",0
"19643","TRIM49B",0.0171164668715193
"19644","TRIM64C",0
"19645","FOLH1",-0.0169489147288166
"19646","OR4C13",0
"19647","OR4C12",0
"19648","AC109635.7",0
"19649","AC109635.6",0
"19650","LINC02750",0
"19651","OR4C46",0
"19652","OR4A5",0
"19653","TRIM48",0
"19654","OR4A16",0
"19655","OR4A15",0
"19656","OR4C15",0
"19657","OR4C16",0
"19658","OR4C11",0
"19659","OR4P4",-0.00230441199125461
"19660","OR4S2",0
"19661","OR4C6",0
"19662","AP006437.1",0
"19663","OR5D3P",0
"19664","OR5D13",0
"19665","OR5D14",0
"19666","OR5L1",0
"19667","OR5D18",0
"19668","OR5L2",0
"19669","OR5D16",0
"19670","TRIM51",0
"19671","OR5W2",0
"19672","OR5I1",0
"19673","OR10AG1",0
"19674","OR5F1",0
"19675","OR5AS1",0.00112477806043003
"19676","OR8I2",0
"19677","OR8H2",0
"19678","OR8H3",0
"19679","OR8J3",0
"19680","OR8K5",0
"19681","OR5J2",0
"19682","OR5T2",0
"19683","OR5T3",0
"19684","OR5T1",0
"19685","OR8H1",0
"19686","OR8K3",0
"19687","OR8K1",0
"19688","OR8J1",0
"19689","OR8U1",0
"19690","OR5R1",0
"19691","OR5M9",0
"19692","OR5M3",0
"19693","OR5M8",0
"19694","OR5M11",0
"19695","OR5M10",0
"19696","OR5M1",0
"19697","OR5AP2",0
"19698","OR5AR1",0
"19699","OR9G1",0
"19700","OR9G4",0
"19701","LINC02735",0.0212993600547236
"19702","OR5AK2",0
"19703","LRRC55",-0.0134679019598327
"19704","APLNR",-0.0249188846529883
"19705","TNKS1BP1",0.0208497524992072
"19706","AP000781.1",-0.00365226550892795
"19707","SSRP1",-0.0880717902328365
"19708","P2RX3",0.00290191028068426
"19709","PRG3",0
"19710","PRG2",0.0125599812639493
"19711","SLC43A3",-0.0277044837858165
"19712","RTN4RL2",-0.0117380382457597
"19713","AP002893.1",0.00164016386606288
"19714","SLC43A1",0.0265791028343638
"19715","TIMM10",-0.132776693805826
"19716","SMTNL1",-0.0344333078180938
"19717","UBE2L6",-0.0633563476966812
"19718","SERPING1",0.0978762526607824
"19719","AP000662.1",-0.00083586863943298
"19720","YPEL4",0.0037494310570431
"19721","CLP1",-0.0279185183950763
"19722","ZDHHC5",-0.0355825896466912
"19723","MED19",-0.0967049534477653
"19724","TMX2",-0.172512439158221
"19725","SELENOH",-0.185907624147116
"19726","BTBD18",0
"19727","CTNND1",-0.00802780169723833
"19728","OR9Q1",0
"19729","OR6Q1",0
"19730","AP004247.2",0
"19731","OR9I1",0
"19732","OR9Q2",0.00451844667501972
"19733","OR1S2",0
"19734","OR1S1",0
"19735","OR10Q1",0
"19736","OR10W1",0
"19737","OR5B17",0
"19738","OR5B3",0
"19739","OR5B2",0
"19740","OR5B12",0
"19741","AP003557.2",0
"19742","AP003557.1",0
"19743","OR5B21",0
"19744","LPXN",-0.00225056286600566
"19745","ZFP91",0.00157962707554711
"19746","AP001350.1",-0.00273929220892752
"19747","CNTF",-0.0343563226407416
"19748","GLYAT",-0.0116331878712841
"19749","GLYATL2",0.00931194075494876
"19750","GLYATL1",-0.0747713356835609
"19751","AP001652.1",0
"19752","AP001636.3",0.00157828751376452
"19753","GLYATL1B",0
"19754","FAM111B",-0.0878643633564404
"19755","FAM111A-DT",-0.0121146962984495
"19756","FAM111A",-0.0140671500025441
"19757","DTX4",-0.0216596080859456
"19758","MPEG1",-0.0141678100327384
"19759","AP002358.1",0
"19760","OR5AN1",0
"19761","OR5A2",0
"19762","OR5A1",0
"19763","OR4D6",0
"19764","OR4D10",0
"19765","OR4D11",0
"19766","OR4D9",-0.0117830331443875
"19767","AP003778.1",-0.0120635041736196
"19768","LINC02739",0.0322412006042829
"19769","AP000442.1",-0.0124816441736944
"19770","OSBP",-0.0144292990047838
"19771","PATL1",-0.0151010517216939
"19772","AP000640.2",-0.00869810471528706
"19773","OR10V1",0
"19774","STX3",-0.0747561983920873
"19775","AP000640.1",0.00355113335700645
"19776","MRPL16",-0.119737769912706
"19777","CBLIF",-0.0128422272270164
"19778","TCN1",-0.0116319349859048
"19779","OOSP3",0.00322028592252179
"19780","OOSP1",-0.0119061258123513
"19781","OOSP4A",0
"19782","OOSP4B",0.0005741946885769
"19783","OOSP2",0
"19784","MS4A3",0.00449085674008373
"19785","MS4A2",0.0114327356350382
"19786","LINC02705",0
"19787","MS4A6A",-0.0285618805174461
"19788","MS4A4A",-0.0134516360445122
"19789","MS4A4E",0.00471680174342621
"19790","MS4A6E",-0.00483834314265728
"19791","MS4A7",-0.00948712831827102
"19792","MS4A14",-0.00999010644708574
"19793","MS4A5",0
"19794","MS4A1",0
"19795","MS4A12",0
"19796","MS4A13",0
"19797","MS4A8",-0.0935192874585474
"19798","MS4A18",0
"19799","MS4A15",0.0186897345506055
"19800","MS4A10",-0.0246980497858679
"19801","AP000777.1",0
"19802","AP000777.2",0
"19803","AP000777.3",0
"19804","CCDC86",-0.051817657073446
"19805","PTGDR2",0.0196827624472753
"19806","ZP1",0.00741657239621056
"19807","PRPF19",-0.0986980530537109
"19808","AP003721.4",0.00827287683833992
"19809","AP003721.3",0.00979140881220413
"19810","TMEM109",-0.0337369696096809
"19811","AP003721.1",-0.0258974768480111
"19812","TMEM132A",-0.0275702554330765
"19813","SLC15A3",4.36165274605416e-05
"19814","CD6",-0.0135567574559416
"19815","AP003721.2",0
"19816","CD5",-0.00237169439944943
"19817","VPS37C",0.00036204444298506
"19818","PGA3",0.021911210441121
"19819","PGA4",0
"19820","PGA5",-0.0111911284600346
"19821","VWCE",0.116880140331868
"19822","DDB1",-0.108743753368074
"19823","TKFC",-0.0767677972583451
"19824","CYB561A3",-0.0587219186502648
"19825","TMEM138",-0.0689128549984066
"19826","TMEM216",-0.0240441114566066
"19827","CPSF7",-0.0151805574238351
"19828","SDHAF2",-0.115485536152656
"19829","PPP1R32",-0.0966918588733068
"19830","AP003108.1",-0.00221694994268688
"19831","LRRC10B",-0.0759866528955518
"19832","SYT7",0.0016912839317571
"19833","AP003559.1",-0.00101047265867448
"19834","AP002754.1",0.00525371237587362
"19835","AP002754.2",0
"19836","DAGLA",0.00534875068186559
"19837","MYRF-AS1",-0.0127083785660925
"19838","MYRF",0.0149633436468276
"19839","TMEM258",-0.120997719297492
"19840","FEN1",-0.166328961416766
"19841","FADS2",-0.094058820557913
"19842","FADS1",-0.114829687640107
"19843","FADS3",-7.73793551458284e-05
"19844","RAB3IL1",0.0467691488827309
"19845","BEST1",0.00511198836672768
"19846","FTH1",-0.107536486793267
"19847","LINC02733",-0.0134055531054529
"19848","AP002793.1",-0.0134595574819544
"19849","INCENP",-0.0638992681927415
"19850","SCGB1D1",0.017479082598563
"19851","SCGB2A1",-0.0268344839831245
"19852","AP003306.1",0
"19853","SCGB1D2",-0.0112813150559572
"19854","SCGB2A2",0
"19855","SCGB1D4",0
"19856","AP003306.2",0.0185306390165941
"19857","ASRGL1",-0.143045043592434
"19858","AP003064.1",-0.0174175852251586
"19859","SCGB1A1",0.00350568798165316
"19860","AP003064.2",0
"19861","AHNAK",0.0851563517321036
"19862","AP001363.1",0
"19863","AP001363.2",0.00603935322664087
"19864","EEF1G",-0.0601781588637246
"19865","TUT1",-0.047859751430623
"19866","MTA2",-0.0293255461550242
"19867","EML3",0.0153509415038193
"19868","AP001458.1",0
"19869","ROM1",0.0456410534684985
"19870","B3GAT3",-0.119147968767992
"19871","GANAB",-0.0427263876430958
"19872","INTS5",-0.0443200000040227
"19873","C11orf98",-0.00710079027731923
"19874","LBHD1",0.014154298938547
"19875","CSKMT",0.072603769382109
"19876","UQCC3",-0.139934257929322
"19877","UBXN1",-0.0239755417562112
"19878","LRRN4CL",0.0339034643442426
"19879","BSCL2",-0.168054692062386
"19880","GNG3",-0.0858066230604717
"19881","HNRNPUL2",0.00393436218682346
"19882","TTC9C",-0.00889786903645698
"19883","ZBTB3",0.00107289722860533
"19884","POLR2G",-0.17545208535755
"19885","AP001160.2",-0.0426117585419934
"19886","TAF6L",-0.0297469034767748
"19887","TMEM223",-0.0574381145398234
"19888","AP001160.3",-0.0123080256830042
"19889","TMEM179B",-0.141435259505902
"19890","NXF1",0.0163961140499749
"19891","STX5",-0.0335127216599737
"19892","AP001160.4",-0.0201894979776985
"19893","AP001160.1",0.0392845764782406
"19894","TEX54",0.00950383757814555
"19895","WDR74",-0.0408669583008652
"19896","SNHG1",0.0734210099640735
"19897","SLC3A2",-0.0778366270646871
"19898","CHRM1",0.00277653664507315
"19899","AP000438.1",0.00382639045343398
"19900","SLC22A6",0
"19901","SLC22A8",-0.0298689555488043
"19902","SLC22A24",0
"19903","SLC22A10",0
"19904","SLC22A25",0
"19905","SLC22A9",-0.0111424393103872
"19906","PLAAT5",-0.00588003298934917
"19907","AP001591.1",0.00140780527877611
"19908","LGALS12",0.00223864989796731
"19909","PLAAT4",0.0804637234598301
"19910","PLAAT2",-0.0002588107549615
"19911","PLAAT3",-0.155105240140869
"19912","AP000753.1",0
"19913","ATL3",0.00274202156744465
"19914","AP000753.2",0
"19915","RTN3",-0.168899410451745
"19916","C11orf95",0.0229281919562561
"19917","SPINDOC",0.00107871453139882
"19918","MARK2",-0.0135786242146702
"19919","RCOR2",-0.0237965061985714
"19920","NAA40",-0.0386090740177143
"19921","COX8A",-0.327348431161524
"19922","OTUB1",-0.155364851345002
"19923","MACROD1",-0.0285793728078477
"19924","AP000721.2",-0.00736983509691189
"19925","AP006333.2",0.00131532127683981
"19926","FLRT1",0.0136262365571972
"19927","AP006333.1",0.00153406257650961
"19928","STIP1",-0.223649427667789
"19929","FERMT3",-0.00528060933055525
"19930","TRPT1",-0.0624150376625209
"19931","NUDT22",-0.0695254634821815
"19932","AP001453.1",0.0155892769068462
"19933","DNAJC4",-0.0367441649780657
"19934","VEGFB",0.0559076448035158
"19935","FKBP2",-0.0521425967431857
"19936","AP001453.3",0.00132319469997396
"19937","PPP1R14B",-0.108905736692903
"19938","PPP1R14B-AS1",-0.0434689391614783
"19939","AP001453.2",-0.0132479964980042
"19940","PLCB3",-0.0536523379869375
"19941","BAD",-0.139480637955434
"19942","GPR137",-0.0484112731144746
"19943","KCNK4",-0.00430834027838644
"19944","CATSPERZ",-0.00736807588013114
"19945","ESRRA",-0.0461331576113521
"19946","TRMT112",-0.172745810903457
"19947","PRDX5",-0.2598251948506
"19948","AP003774.2",0.00057667809795987
"19949","CCDC88B",0.0195779527954456
"19950","RPS6KA4",0.0281835957520531
"19951","LINC02723",0.00077557761220734
"19952","AP003774.1",0
"19953","LINC02724",0.0232431228098066
"19954","AP005273.2",0
"19955","AP005273.1",0
"19956","SLC22A11",-0.0129340567613035
"19957","SLC22A12",-0.0169238817758492
"19958","NRXN2",0.030126063883984
"19959","AP001092.1",-0.00479968054367565
"19960","RASGRP2",-0.0318475882636684
"19961","PYGM",-0.0212331984299909
"19962","SF1",-0.0929580030907463
"19963","AP001462.1",0.00511286915672213
"19964","MAP4K2",-0.0171533630670352
"19965","MEN1",-0.0223164602405824
"19966","CDC42BPG",-0.0161921995926696
"19967","EHD1",-0.0391308493788441
"19968","MIR194-2HG",-0.0345325586829233
"19969","ATG2A",0.0105916512051414
"19970","PPP2R5B",-0.0228543558408936
"19971","GPHA2",0.0124555613931419
"19972","MAJIN",-0.00530295396547524
"19973","BATF2",-0.046686264437715
"19974","ARL2",-0.178169860308884
"19975","SNX15",-0.0707429755612248
"19976","SAC3D1",-0.0970376013385724
"19977","NAALADL1",0.00095360886793868
"19978","CDCA5",-0.137545309689498
"19979","ZFPL1",-0.0586261531045553
"19980","TMEM262",-0.00763621312123277
"19981","VPS51",-0.0090875113774162
"19982","AP003068.1",0.0124889724306511
"19983","TM7SF2",-0.201557735981222
"19984","ZNHIT2",-0.127809482055267
"19985","AP003068.3",0
"19986","FAU",-0.0588868228747105
"19987","SYVN1",-0.00733849179221736
"19988","MRPL49",-0.084511672420737
"19989","SPDYC",0
"19990","AP003068.2",-0.0252096367983436
"19991","CAPN1",-0.0968958360580901
"19992","AP000944.6",-0.00581447087042109
"19993","POLA2",-0.0493176562813066
"19994","AP000944.7",0.00479539843783164
"19995","CDC42EP2",0.0101735049133035
"19996","DPF2",-0.0337802683612995
"19997","TIGD3",-0.0291928295694252
"19998","AP000944.1",-0.00733311976131462
"19999","SLC25A45",0.0114465189476203
"20000","FRMD8",-0.00537090341441547
"20001","NEAT1",0.0855526330367136
"20002","LINC02736",0.00174562519650246
"20003","AP000769.6",0.00670079355676642
"20004","MALAT1",0.197308295013302
"20005","AP000769.2",-0.0167181261298898
"20006","SCYL1",-0.0149016314795727
"20007","LTBP3",0.0877717173333572
"20008","SSSCA1-AS1",-0.0208985866640218
"20009","ZNRD2",-0.0756394597172117
"20010","FAM89B",-0.0162138876464698
"20011","EHBP1L1",0.0265729643561375
"20012","KCNK7",0.0140990821911658
"20013","MAP3K11",-0.0336792984665085
"20014","PCNX3",-0.0165026763874101
"20015","SIPA1",-0.0297783338271241
"20016","RELA",-0.0230593416272249
"20017","RELA-DT",-0.0441078467693
"20018","KAT5",-0.0601303881792128
"20019","RNASEH2C",-0.114987397215386
"20020","AP001266.2",0
"20021","AP5B1",-0.0304124624855916
"20022","OVOL1",-0.0577996730594269
"20023","OVOL1-AS1",-0.0161959294706651
"20024","AP001266.1",-0.00659195951320809
"20025","CFL1",-0.322634857058934
"20026","SNX32",0.00607873603821761
"20027","MUS81",-0.0449397385139754
"20028","EFEMP2",0.172812257139139
"20029","CTSW",0.00432259650068426
"20030","FIBP",-0.133641381347361
"20031","CCDC85B",-0.034130131212792
"20032","FOSL1",0.005447823599733
"20033","C11orf68",0.00631126385278946
"20034","DRAP1",-0.103525296193018
"20035","TSGA10IP",-0.016760836880306
"20036","SART1",-0.049713687586036
"20037","EIF1AD",-0.016169448948716
"20038","BANF1",-0.235502628760965
"20039","CST6",-0.0204119749444931
"20040","CATSPER1",-0.00785255859336486
"20041","GAL3ST3",-0.0488362864119807
"20042","AP006287.3",-0.00679670348974146
"20043","SF3B2",-0.0947807980974421
"20044","AP006287.2",-0.0187531613384254
"20045","PACS1",0.0190565784447747
"20046","AP000759.1",0.00293651838697368
"20047","KLC2",-0.0586086285874102
"20048","AP001107.4",0.00508739130565301
"20049","AP001107.8",0.00023009831737768
"20050","AP001107.7",-0.0059808810822045
"20051","RAB1B",-0.0517578820425965
"20052","AP001107.1",-0.00369000841142008
"20053","AP001107.2",-0.00467733686741743
"20054","CNIH2",-0.0762335843736946
"20055","YIF1A",-0.119852914613946
"20056","TMEM151A",-0.014307521151263
"20057","AP001107.3",0
"20058","CD248",0.132071547781663
"20059","RIN1",0.0785067627230934
"20060","AP001107.6",0.00974736800461864
"20061","BRMS1",-0.116292846792723
"20062","B4GAT1",-0.109675802166625
"20063","AP001107.9",-0.0274852675944225
"20064","SLC29A2",-0.0747969188410552
"20065","AP001107.5",-0.0121008436938746
"20066","NPAS4",0.00475738481882479
"20067","MRPL11",-0.1310571454642
"20068","PELI3",-0.00267191603790955
"20069","AP002748.4",-0.0603858197968486
"20070","DPP3",-0.110383523891494
"20071","BBS1",-0.0468803752230483
"20072","AP002748.6",-0.00017100289411321
"20073","ZDHHC24",-0.0868271443627576
"20074","ACTN3",-0.00858914872624717
"20075","AP002748.2",0
"20076","CTSF",-0.0156440709394501
"20077","CCDC87",0.00398093992001812
"20078","CCS",-0.0105400263196998
"20079","RBM14",-0.105532827896635
"20080","RBM4",-0.118010849086915
"20081","RBM4B",-0.0604823166088256
"20082","SPTBN2",-0.0153144963245863
"20083","C11orf80",-0.0443783732913057
"20084","RCE1",-0.0564504293310406
"20085","PC",-0.075159831267513
"20086","LRFN4",-0.0143562168914941
